15:40:20.703495,0.011
15:40:21.767041,0.011
15:40:22.828410,0.011
15:40:23.891463,0.011
15:40:24.954204,0.0119
15:40:26.017126,0.011
15:40:27.051650,0.0119
15:40:28.109304,0.0119
15:40:29.172445,0.011
15:40:30.230286,0.011
15:40:31.286233,0.0119
15:40:32.379351,0.0119
15:40:33.427177,0.011
15:40:34.504343,0.011
15:40:35.564595,0.0092
15:40:36.638743,0.0128
15:40:37.720030,0.0101
15:40:38.797156,0.0119
15:40:39.875114,0.011
15:40:40.968862,0.011
15:40:42.037955,0.011
15:40:43.125718,0.011
15:40:44.219541,0.011
15:40:45.317577,0.0119
15:40:46.411562,0.0101
15:40:47.507357,0.0119
15:40:48.598525,0.011
15:40:49.703636,0.011
15:40:50.798632,0.0119
15:40:51.906798,0.0101
15:40:53.015552,0.011
15:40:54.140477,0.011
15:40:55.262254,0.0119
15:40:56.379840,0.011
15:40:57.489541,0.0101
15:40:58.613901,0.0137
15:40:59.750202,0.0119
15:41:00.891210,0.011
15:41:02.024734,0.0101
15:41:03.156709,0.0119
15:41:04.302229,0.0101
15:41:05.474324,0.0101
15:41:06.628691,0.011
15:41:07.797187,0.0119
15:41:08.953034,0.0119
15:41:10.124915,0.011
15:41:11.317551,0.0092
15:41:12.473150,0.011
15:41:13.629547,0.0119
15:41:14.797920,0.0101
15:41:15.953088,0.011
15:41:17.120890,0.0128
15:41:18.263182,0.0101
15:41:19.427841,0.0101
15:41:20.583337,0.0101
15:41:21.736156,0.0119
15:41:22.890752,0.0119
15:41:24.048292,0.011
15:41:25.203018,0.011
15:41:26.364665,0.0119
15:41:27.517931,0.011
15:41:28.688626,0.0101
15:41:29.843860,0.011
15:41:31.015877,0.011
15:41:32.161462,0.011
15:41:33.318471,0.011
15:41:34.472168,0.011
15:41:35.631117,0.011
15:41:36.797734,0.011
15:41:37.969004,0.011
15:41:39.110774,0.011
15:41:40.279229,0.011
15:41:41.473090,0.011
15:41:42.631143,0.0101
15:41:43.796956,0.0137
15:41:44.968720,0.011
15:41:46.125471,0.0101
15:41:47.285088,0.0119
15:41:48.426374,0.0128
15:41:49.585186,0.011
15:41:50.750087,0.0119
15:41:51.908133,0.0101
15:41:53.062701,0.0119
15:41:54.220527,0.0119
15:41:55.380277,0.0101
15:41:56.551468,0.0101
15:41:57.719901,0.0119
15:41:58.892222,0.0119
15:42:00.047051,0.0119
15:42:01.218702,0.011
15:42:02.379502,0.0119
15:42:03.535691,0.0119
15:42:04.704283,0.0119
15:42:05.875309,0.0119
15:42:07.017210,0.0119
15:42:08.172372,0.0119
15:42:09.333335,0.0119
15:42:10.535674,0.0101
15:42:11.702984,0.011
15:42:12.875737,0.0082
15:42:14.031822,0.0101
15:42:15.189163,0.0128
15:42:16.348812,0.0137
15:42:17.520656,0.0092
15:42:18.687355,0.0101
15:42:19.850788,0.011
15:42:20.999473,0.0119
15:42:22.168826,0.0119
15:42:23.583448,0.0128
15:42:24.922810,0.011
15:42:26.552293,0.011
15:42:27.719590,0.0119
15:42:29.247800,0.0119
15:42:30.411370,0.011
15:42:31.583524,0.0137
